2/21 8:15:12 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 13.403, lastbatch_err = 26.807, time = 3.237, lr=0.00100000
2/21 8:19:15 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 13.761, lastbatch_err = 27.522, time = 1.682, lr=0.00100000
2/21 8:23:20 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 14.313, lastbatch_err = 28.626, time = 1.627, lr=0.00100000
2/21 8:27:23 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 14.623, lastbatch_err = 29.246, time = 1.652, lr=0.00100000
2/21 8:31:25 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 13.534, lastbatch_err = 27.067, time = 1.611, lr=0.00100000
2/21 8:35:27 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 12.861, lastbatch_err = 25.722, time = 1.597, lr=0.00100000
2/21 8:39:27 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 10.865, lastbatch_err = 21.730, time = 1.609, lr=0.00100000
2/21 8:43:29 Epoch 71/2500, accuracy = 0.016, avg_train_cost = 8.710, lastbatch_err = 17.420, time = 1.673, lr=0.00100000
2/21 8:47:32 Epoch 81/2500, accuracy = 0.051, avg_train_cost = 5.701, lastbatch_err = 11.402, time = 1.710, lr=0.00097000
2/21 8:51:33 Epoch 91/2500, accuracy = 0.168, avg_train_cost = 3.898, lastbatch_err = 7.796, time = 1.656, lr=0.00097000
2/21 8:55:34 Epoch 101/2500, accuracy = 0.230, avg_train_cost = 2.643, lastbatch_err = 5.287, time = 1.679, lr=0.00097000
2/21 8:59:33 Epoch 111/2500, accuracy = 0.293, avg_train_cost = 2.164, lastbatch_err = 4.328, time = 1.687, lr=0.00097000
2/21 9:3:33 Epoch 121/2500, accuracy = 0.492, avg_train_cost = 1.564, lastbatch_err = 3.129, time = 1.689, lr=0.00097000
2/21 9:7:32 Epoch 131/2500, accuracy = 0.484, avg_train_cost = 1.403, lastbatch_err = 2.805, time = 1.700, lr=0.00097000
2/21 9:11:31 Epoch 141/2500, accuracy = 0.516, avg_train_cost = 1.572, lastbatch_err = 3.144, time = 1.706, lr=0.00097000
2/21 9:15:30 Epoch 151/2500, accuracy = 0.523, avg_train_cost = 1.734, lastbatch_err = 3.468, time = 1.719, lr=0.00097000
2/21 9:19:30 Epoch 161/2500, accuracy = 0.609, avg_train_cost = 0.975, lastbatch_err = 1.950, time = 1.717, lr=0.00094090
2/21 9:23:29 Epoch 171/2500, accuracy = 0.602, avg_train_cost = 1.014, lastbatch_err = 2.027, time = 1.716, lr=0.00094090
2/21 9:27:28 Epoch 181/2500, accuracy = 0.648, avg_train_cost = 1.087, lastbatch_err = 2.175, time = 1.713, lr=0.00094090
2/21 9:31:27 Epoch 191/2500, accuracy = 0.613, avg_train_cost = 1.314, lastbatch_err = 2.629, time = 1.714, lr=0.00094090
2/21 9:35:26 Epoch 201/2500, accuracy = 0.625, avg_train_cost = 1.099, lastbatch_err = 2.197, time = 1.695, lr=0.00094090
2/21 9:39:25 Epoch 211/2500, accuracy = 0.699, avg_train_cost = 0.774, lastbatch_err = 1.548, time = 1.728, lr=0.00094090
2/21 9:43:24 Epoch 221/2500, accuracy = 0.648, avg_train_cost = 0.977, lastbatch_err = 1.954, time = 1.710, lr=0.00094090
2/21 9:47:23 Epoch 231/2500, accuracy = 0.695, avg_train_cost = 0.822, lastbatch_err = 1.645, time = 1.699, lr=0.00094090
2/21 9:51:22 Epoch 241/2500, accuracy = 0.719, avg_train_cost = 0.481, lastbatch_err = 0.961, time = 1.729, lr=0.00091267
2/21 9:55:20 Epoch 251/2500, accuracy = 0.738, avg_train_cost = 0.784, lastbatch_err = 1.569, time = 1.737, lr=0.00091267
2/21 9:59:19 Epoch 261/2500, accuracy = 0.676, avg_train_cost = 0.900, lastbatch_err = 1.800, time = 1.718, lr=0.00091267
2/21 10:3:18 Epoch 271/2500, accuracy = 0.730, avg_train_cost = 0.657, lastbatch_err = 1.314, time = 1.777, lr=0.00091267
2/21 10:7:17 Epoch 281/2500, accuracy = 0.773, avg_train_cost = 0.635, lastbatch_err = 1.270, time = 1.737, lr=0.00091267
