2/20 23:30:31 Epoch 1/100000, accuracy = 0.000, avg_train_cost = 14.158, lastbatch_err = 28.316, time = 2.500, lr=0.00100000
2/20 23:32:29 Epoch 11/100000, accuracy = 0.000, avg_train_cost = 14.560, lastbatch_err = 29.121, time = 1.206, lr=0.00100000
2/20 23:34:26 Epoch 21/100000, accuracy = 0.000, avg_train_cost = 14.898, lastbatch_err = 29.796, time = 1.237, lr=0.00100000
2/20 23:36:22 Epoch 31/100000, accuracy = 0.000, avg_train_cost = 12.284, lastbatch_err = 24.568, time = 1.248, lr=0.00100000
2/20 23:38:19 Epoch 41/100000, accuracy = 0.035, avg_train_cost = 5.088, lastbatch_err = 10.177, time = 1.284, lr=0.00100000
2/20 23:40:16 Epoch 51/100000, accuracy = 0.289, avg_train_cost = 1.991, lastbatch_err = 3.982, time = 1.319, lr=0.00100000
2/20 23:42:13 Epoch 61/100000, accuracy = 0.426, avg_train_cost = 1.714, lastbatch_err = 3.427, time = 1.318, lr=0.00100000
2/20 23:44:10 Epoch 71/100000, accuracy = 0.480, avg_train_cost = 1.220, lastbatch_err = 2.440, time = 1.319, lr=0.00100000
2/20 23:46:6 Epoch 81/100000, accuracy = 0.629, avg_train_cost = 1.047, lastbatch_err = 2.094, time = 1.330, lr=0.00097000
2/20 23:48:3 Epoch 91/100000, accuracy = 0.617, avg_train_cost = 1.132, lastbatch_err = 2.263, time = 1.330, lr=0.00097000
2/20 23:49:59 Epoch 101/100000, accuracy = 0.680, avg_train_cost = 0.847, lastbatch_err = 1.695, time = 1.341, lr=0.00097000
2/20 23:51:56 Epoch 111/100000, accuracy = 0.703, avg_train_cost = 0.803, lastbatch_err = 1.606, time = 1.342, lr=0.00097000
2/20 23:53:53 Epoch 121/100000, accuracy = 0.742, avg_train_cost = 0.906, lastbatch_err = 1.811, time = 1.338, lr=0.00097000
2/20 23:55:49 Epoch 131/100000, accuracy = 0.766, avg_train_cost = 0.681, lastbatch_err = 1.362, time = 1.351, lr=0.00097000
2/20 23:57:46 Epoch 141/100000, accuracy = 0.770, avg_train_cost = 0.689, lastbatch_err = 1.377, time = 1.352, lr=0.00097000
